id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
106947,Female,Loyal Customer,40,Business travel,Business,2023,5,5,5,5,5,5,4,4,4,4,4,4,4,5,0,0.0,satisfied
109249,Female,Loyal Customer,28,Personal Travel,Eco,616,2,5,2,2,2,2,2,2,1,5,1,4,1,2,0,0.0,neutral or dissatisfied
67587,Male,disloyal Customer,37,Business travel,Business,1235,1,1,1,2,1,1,1,1,3,4,5,3,5,1,0,1.0,neutral or dissatisfied
83919,Male,disloyal Customer,25,Business travel,Business,373,2,0,2,2,5,2,3,5,4,5,5,3,5,5,0,0.0,neutral or dissatisfied
127527,Male,disloyal Customer,24,Business travel,Eco,1009,5,5,5,2,5,5,2,5,3,2,5,3,4,5,4,0.0,satisfied
68623,Female,Loyal Customer,52,Business travel,Business,1539,0,0,0,3,3,4,4,4,4,4,4,5,4,3,0,0.0,satisfied
33358,Male,disloyal Customer,26,Business travel,Eco,1135,2,2,2,4,4,2,4,4,1,2,3,2,4,4,2,0.0,neutral or dissatisfied
65972,Male,Loyal Customer,55,Business travel,Business,1372,3,3,1,1,2,4,3,3,3,3,3,1,3,1,67,44.0,neutral or dissatisfied
7485,Male,Loyal Customer,52,Business travel,Business,925,5,5,5,5,3,4,4,5,5,5,5,4,5,3,0,0.0,satisfied
106218,Female,Loyal Customer,62,Business travel,Business,471,2,3,2,3,5,4,4,2,2,2,2,3,2,4,7,0.0,neutral or dissatisfied
83639,Male,Loyal Customer,22,Business travel,Business,2448,5,5,5,5,3,3,3,3,4,2,4,4,5,3,0,4.0,satisfied
53587,Female,Loyal Customer,46,Personal Travel,Eco,391,4,4,5,3,1,2,3,4,4,5,1,1,4,5,7,0.0,neutral or dissatisfied
118019,Male,Loyal Customer,48,Personal Travel,Eco,1037,2,1,2,2,2,2,2,2,2,3,1,4,1,2,0,0.0,neutral or dissatisfied
101386,Male,disloyal Customer,25,Business travel,Eco,486,1,3,1,3,1,1,1,1,3,4,3,3,2,1,59,45.0,neutral or dissatisfied
13494,Female,Loyal Customer,37,Business travel,Business,106,2,2,2,2,4,4,2,5,5,5,4,3,5,2,0,0.0,satisfied
69437,Male,Loyal Customer,18,Personal Travel,Eco,1096,1,3,1,1,2,1,2,2,1,4,2,4,4,2,0,5.0,neutral or dissatisfied
53789,Female,Loyal Customer,42,Business travel,Business,3330,0,3,0,1,3,2,1,2,2,2,2,3,2,5,9,2.0,satisfied
79959,Male,Loyal Customer,44,Business travel,Business,3849,4,3,3,3,1,4,3,4,4,4,4,3,4,1,0,0.0,neutral or dissatisfied
78225,Female,Loyal Customer,27,Personal Travel,Eco,259,1,5,0,3,3,0,3,3,2,2,1,5,5,3,2,0.0,neutral or dissatisfied
14856,Male,Loyal Customer,42,Business travel,Business,343,3,5,3,3,4,2,5,5,5,5,5,5,5,5,0,0.0,satisfied
97857,Male,Loyal Customer,31,Business travel,Business,3774,1,5,2,5,1,1,1,1,4,4,4,1,3,1,0,17.0,neutral or dissatisfied
