id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
75050,Male,Loyal Customer,54,Business travel,Business,1592,1,1,1,1,3,2,3,1,1,1,1,2,1,4,7,13.0,neutral or dissatisfied
94041,Male,Loyal Customer,42,Business travel,Business,2993,5,5,5,5,3,5,4,4,4,4,4,5,4,4,0,0.0,satisfied
57434,Male,Loyal Customer,46,Business travel,Business,1735,1,1,1,1,4,3,5,5,5,4,5,4,5,5,8,0.0,satisfied
44813,Male,Loyal Customer,26,Personal Travel,Eco,802,4,2,4,2,3,4,3,3,2,4,3,4,3,3,0,6.0,neutral or dissatisfied
19521,Female,Loyal Customer,57,Business travel,Business,3382,1,1,1,1,4,4,5,4,4,5,5,4,4,3,0,0.0,satisfied
52451,Male,Loyal Customer,28,Business travel,Eco Plus,509,5,1,4,1,5,5,5,5,2,5,4,1,3,5,0,0.0,satisfied
112433,Male,Loyal Customer,42,Business travel,Business,1975,3,3,3,3,2,4,5,2,2,3,2,3,2,3,23,0.0,satisfied
21930,Male,disloyal Customer,26,Business travel,Eco,551,2,4,3,3,4,3,4,4,2,3,3,4,3,4,0,0.0,neutral or dissatisfied
68140,Male,Loyal Customer,77,Business travel,Eco Plus,413,1,4,4,4,1,1,1,1,4,1,3,1,3,1,5,3.0,neutral or dissatisfied
60705,Female,Loyal Customer,52,Business travel,Business,1605,4,4,4,4,3,4,5,3,3,2,3,5,3,4,96,106.0,satisfied
60851,Female,Loyal Customer,30,Personal Travel,Eco,1754,2,3,2,4,2,2,2,2,2,3,1,3,4,2,39,12.0,neutral or dissatisfied
59453,Male,Loyal Customer,50,Business travel,Business,811,3,3,3,3,4,5,4,4,4,4,4,4,4,5,3,20.0,satisfied
84162,Male,Loyal Customer,16,Personal Travel,Eco,503,3,5,3,5,2,3,2,2,3,5,5,4,5,2,0,0.0,neutral or dissatisfied
7519,Female,Loyal Customer,35,Business travel,Business,762,2,2,2,2,4,4,4,4,4,4,4,4,4,3,16,0.0,satisfied
96644,Female,Loyal Customer,14,Business travel,Business,972,2,2,2,2,4,4,4,4,3,4,4,4,5,4,0,0.0,satisfied
34227,Female,Loyal Customer,31,Business travel,Eco Plus,1189,5,3,2,3,5,5,5,5,2,1,1,3,1,5,0,0.0,satisfied
4878,Female,Loyal Customer,40,Personal Travel,Eco,408,2,5,2,3,5,2,5,5,4,5,4,3,4,5,0,5.0,neutral or dissatisfied
23342,Female,Loyal Customer,27,Personal Travel,Eco,641,2,2,2,4,2,2,2,2,4,3,4,4,3,2,0,0.0,neutral or dissatisfied
102981,Male,disloyal Customer,39,Business travel,Business,546,4,4,4,4,2,4,2,2,3,5,5,3,4,2,93,88.0,neutral or dissatisfied
14963,Female,Loyal Customer,32,Business travel,Business,3838,1,1,1,1,3,5,3,3,4,1,1,5,5,3,0,0.0,satisfied
124656,Female,Loyal Customer,36,Business travel,Business,399,5,5,5,5,3,4,5,5,5,5,5,3,5,5,0,46.0,satisfied
31905,Female,Loyal Customer,49,Business travel,Business,2045,5,5,5,5,5,5,4,4,4,4,4,3,4,5,0,0.0,satisfied
10526,Female,Loyal Customer,43,Business travel,Business,309,1,1,1,1,2,4,5,4,4,4,4,5,4,4,0,0.0,satisfied
106440,Male,Loyal Customer,57,Business travel,Business,1914,4,4,4,4,5,4,5,4,4,4,4,4,4,3,0,0.0,satisfied
117331,Female,Loyal Customer,31,Personal Travel,Business,296,1,1,1,3,2,1,2,2,1,2,4,4,3,2,38,42.0,neutral or dissatisfied
106842,Male,Loyal Customer,53,Business travel,Eco,233,3,3,3,3,3,3,3,3,2,1,3,2,3,3,40,44.0,neutral or dissatisfied
33986,Male,Loyal Customer,26,Business travel,Eco,1598,4,3,2,2,4,4,5,4,2,2,5,3,2,4,13,0.0,satisfied
1791,Male,Loyal Customer,51,Business travel,Business,1572,5,5,5,5,5,4,4,4,4,4,4,3,4,4,0,0.0,satisfied
33575,Male,disloyal Customer,62,Business travel,Eco,399,1,4,1,3,2,1,2,2,3,2,3,4,3,2,0,0.0,neutral or dissatisfied
8094,Female,Loyal Customer,33,Business travel,Business,402,3,3,3,3,4,4,5,5,5,5,5,5,5,3,27,24.0,satisfied
10354,Female,Loyal Customer,55,Business travel,Business,1778,4,4,4,4,3,5,5,5,5,5,5,3,5,5,0,0.0,satisfied
4711,Female,disloyal Customer,21,Business travel,Business,364,2,2,2,4,3,2,3,3,2,1,4,2,3,3,0,8.0,neutral or dissatisfied
81277,Male,Loyal Customer,53,Business travel,Eco,1020,4,2,2,2,5,4,5,5,3,1,4,4,3,5,108,89.0,neutral or dissatisfied
45224,Female,Loyal Customer,42,Business travel,Business,2874,4,4,4,4,1,4,4,5,5,5,5,3,5,2,2,0.0,satisfied
67947,Male,Loyal Customer,26,Personal Travel,Eco,1235,2,5,2,2,1,2,1,1,5,4,5,4,4,1,28,17.0,neutral or dissatisfied
37901,Male,disloyal Customer,25,Business travel,Eco,537,4,1,4,3,5,4,5,5,1,4,4,4,4,5,0,0.0,neutral or dissatisfied
48725,Male,Loyal Customer,53,Business travel,Business,1924,2,2,2,2,4,5,5,4,4,4,4,3,4,4,0,0.0,satisfied
29933,Male,Loyal Customer,52,Business travel,Business,183,2,1,1,1,3,4,4,3,3,3,2,3,3,3,0,0.0,neutral or dissatisfied
111492,Male,disloyal Customer,44,Business travel,Business,391,4,4,4,2,2,4,2,2,4,4,4,3,4,2,0,5.0,satisfied
7509,Female,disloyal Customer,64,Business travel,Business,762,2,2,2,2,5,2,5,5,5,4,4,4,4,5,0,0.0,satisfied
122343,Male,Loyal Customer,50,Business travel,Business,3189,2,2,2,2,2,4,5,5,5,5,5,3,5,3,59,34.0,satisfied
122747,Male,disloyal Customer,22,Business travel,Eco,251,1,0,1,3,2,1,3,2,4,2,5,4,3,2,0,0.0,neutral or dissatisfied
100761,Female,Loyal Customer,53,Business travel,Business,1504,5,5,5,5,2,4,4,5,5,5,5,3,5,3,82,100.0,satisfied
65142,Male,Loyal Customer,33,Personal Travel,Eco,190,2,5,2,3,2,2,2,2,4,3,5,3,5,2,0,0.0,neutral or dissatisfied
111939,Male,Loyal Customer,42,Business travel,Business,533,2,2,2,2,3,5,4,4,4,4,4,5,4,5,34,25.0,satisfied
32364,Male,Loyal Customer,43,Business travel,Business,101,4,4,4,4,3,2,2,4,4,4,4,2,4,5,0,0.0,satisfied
75511,Male,Loyal Customer,60,Personal Travel,Eco,2527,1,4,1,3,2,1,2,2,5,2,3,5,5,2,0,0.0,neutral or dissatisfied
